transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,product_category,amount,marketplace_fee,seller_payout,seller_id,is_international,currency,exchange_rate,amount_usd,amount_local,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter,net_revenue
TXN_20250716_00000935,CUST_73196612,Kelli Santos,leonardkevin@example.org,857-787-3215,"682 Johnny Fort Suite 732
Carrillofort, WV 54461",Lake Robert,Alaska,44092,198.255.86.32,buyer,US,2024-11-20 17:51:21.840966,2024-11-20,17:51:21,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,127.78,38.33,89.45,SELL_767647,True,CAD,1.25,127.78,159.72,paypal,completed,00,Approved,1421,True,"international_transaction,fraud_type_friendly_fraud",22.906525122215037,friendly_fraud,637.2070907504984,organic_search,-53,1,Mac OS,False,1251,13,,,,,,1,127.78,17,2,False,11,4,89.45
TXN_20250716_00000280,CUST_63249097,Helen Kim,joseph07@example.org,+1-752-589-0465,"3502 Davis Centers Suite 242
Stevensonland, VI 96345",Allenview,Delaware,66372,174.160.21.71,both,US,2024-11-20 18:28:35.840966,2024-11-20,18:28:35,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,10.48,3.14,7.34,SELL_493496,True,AUD,1.35,10.48,14.15,apple_pay,completed,00,Approved,926,False,international_transaction,23.175888614032246,,14638.617748140703,social_media,83,1,Android Mobile,True,463,13,,,,,,1,10.48,18,2,False,11,4,7.34
TXN_20250716_00000383,CUST_37430028,Joseph Adams,veronicasullivan@example.com,374-383-1285,"588 Randall Trafficway
West Nicholeberg, MS 97517",Orrmouth,Louisiana,96432,17.133.165.195,both,US,2024-11-21 17:01:40.840966,2024-11-21,17:01:40,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,videos,95.79,28.74,67.05,SELL_870943,True,GBP,0.73,95.79,69.93,google_pay,completed,00,Approved,457,False,international_transaction,14.266584239086253,,23901.812157998298,organic_search,-172,1,Windows PC,False,606,9,,,,,,1,95.79,17,3,False,11,4,67.05000000000001
TXN_20250716_00000024,CUST_39816817,James Rhodes,zgutierrez@example.com,(274)991-0234x1711,"77876 Theresa Prairie Apt. 897
Robertstad, RI 97810",Brenttown,Arkansas,81707,57.236.167.200,both,US,2024-11-21 19:30:39.840966,2024-11-21,19:30:39,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,18.3,5.49,12.81,SELL_973965,True,CAD,1.25,18.3,22.88,cryptocurrency,completed,00,Approved,997,False,international_transaction,22.331610896116544,,27758.140362384587,direct,-135,1,Android Mobile,True,1170,14,ETH,13aaa5f900cf82049ff99be7e47ba39aef82dc107f,,,,1,18.3,19,3,False,11,4,12.81
TXN_20250716_00000770,CUST_23972843,Paul Reese,spetersen@example.net,257.251.8336x425,"23080 William Stravenue Apt. 319
Rosstown, VA 08403",Lake Russellberg,Indiana,44259,180.105.29.220,seller,US,2024-11-22 17:35:28.840966,2024-11-22,17:35:28,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,82.33,24.7,57.63,SELL_920401,False,USD,,,,mastercard,completed,00,Approved,1592,False,,1.4102705945805638,,11251.797836352667,email,-217,1,Windows PC,False,293,6,,,9317.0,848655.0,Wells Fargo,1,82.33,17,4,False,11,4,57.629999999999995
TXN_20250716_00000019,CUST_85954122,Vickie Harrison,michaelsimmons@example.com,(807)275-0969,"69472 Mayer Flat
Claytonmouth, ND 29433",Kington,Mississippi,26535,191.199.215.181,both,US,2024-11-24 02:08:24.840966,2024-11-24,02:08:24,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,31.51,9.45,22.05,SELL_254274,True,EUR,0.85,31.51,26.78,paypal,completed,00,Approved,1631,False,"unusual_hour,international_transaction",41.10144444548782,,22883.856421589117,influencer,1,1,iPad,False,685,20,,,,,,1,31.51,2,6,True,11,4,22.060000000000002
TXN_20250716_00000310,CUST_30835857,Terry Frazier,khamilton@example.org,+1-717-717-3453,"PSC 8713, Box 8005
APO AP 36237",Lake Joshuaburgh,Louisiana,04097,193.136.151.90,both,US,2024-11-24 19:20:49.840966,2024-11-24,19:20:49,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,templates,99.8,29.94,69.86,SELL_133685,False,USD,,,,bank_transfer,completed,00,Approved,1380,False,,8.117388468378792,,13480.012877990359,affiliate,-182,1,iPhone/iOS,True,1573,4,,,,,,1,99.8,19,6,True,11,4,69.86
TXN_20250716_00000242,CUST_26461270,Victor Durham,jdavis@example.net,001-262-217-5013,"048 Warren Ways
Marshallbury, MD 14518",New Melissafort,Illinois,81326,137.38.107.144,both,US,2024-11-24 19:43:13.840966,2024-11-24,19:43:13,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,9.24,2.77,6.47,SELL_504106,True,EUR,0.85,9.24,7.85,visa,completed,00,Approved,1151,False,international_transaction,12.201535938455823,,7824.030790148196,affiliate,-164,1,Windows PC,False,822,14,,,8194.0,610950.0,Wells Fargo,1,9.24,19,6,True,11,4,6.470000000000001
TXN_20250716_00000329,CUST_25057510,Erin Gibson,jessica91@example.com,402-829-7851,"00082 Michelle Roads Suite 123
Port Danielletown, MH 08637",East David,California,49474,15.100.157.181,buyer,US,2024-11-25 15:09:35.840966,2024-11-25,15:09:35,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,13.44,4.03,9.41,SELL_978934,False,USD,,,,bank_transfer,completed,00,Approved,1096,False,,1.3575066473566622,,441.0409097547215,affiliate,324,1,iPhone/iOS,True,1520,13,,,,,,1,13.44,15,0,False,11,4,9.41
TXN_20250716_00000050,CUST_57027816,Katrina Smith,amyshannon@example.com,3664710922,"USNS Bell
FPO AA 97815",Matthewmouth,Wyoming,73411,193.145.129.185,seller,US,2024-11-28 12:42:40.840966,2024-11-28,12:42:40,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,26.87,8.06,18.81,SELL_351033,False,USD,,,,bank_transfer,completed,00,Approved,324,False,,25.31389259280583,,13713.503530976563,social_media,-213,1,iPhone/iOS,True,211,4,,,,,,1,26.87,12,3,False,11,4,18.810000000000002
TXN_20250716_00000637,CUST_49862796,Cynthia Parsons,adamphillips@example.org,3348879254,"50762 Antonio Streets
New Alexa, HI 84431",Randallville,Alaska,96877,215.176.71.13,seller,US,2024-11-29 22:42:02.840966,2024-11-29,22:42:02,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,11.85,3.55,8.29,SELL_304336,True,EUR,0.85,11.85,10.07,paypal,completed,00,Approved,1583,False,international_transaction,23.006561147137333,,9269.593995125646,influencer,30,1,iPhone/iOS,True,406,16,,,,,,1,11.85,22,4,False,11,4,8.3
TXN_20250716_00000030,CUST_89730010,Paul Zavala,kentjames@example.org,795.673.9361x31604,"59989 James Landing
Davidbury, WI 11086",New Marymouth,Connecticut,14632,210.223.230.51,seller,US,2024-11-29 22:43:42.840966,2024-11-29,22:43:42,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,37.8,11.34,26.46,SELL_796804,False,USD,,,,apple_pay,completed,00,Approved,1470,False,,8.05719972446596,,15253.186967117132,influencer,83,1,Windows PC,False,330,12,,,,,,1,37.8,22,4,False,11,4,26.459999999999997
TXN_20250716_00000704,CUST_39811073,Hannah Cameron,igonzalez@example.org,950-760-0232,"02784 Williamson Land Suite 190
South Kendra, MD 29705",Grimeschester,Maryland,57674,35.217.161.234,buyer,US,2024-12-01 18:55:51.840966,2024-12-01,18:55:51,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,366.14,109.84,256.3,SELL_970596,True,EUR,0.85,366.14,311.22,bank_transfer,failed,51,Insufficient funds,699,False,"amount_exceeds_normal,international_transaction",59.3853682208363,,182.0882017425737,display_ads,163,1,iPhone/iOS,True,951,3,,,,,,1,366.14,18,6,True,12,4,256.29999999999995
TXN_20250716_00000815,CUST_52612569,Jeffrey Brown,jefferyfox@example.net,+1-295-344-6763x0421,"2961 Richard Divide
Jacobside, MN 05982",Bryanburgh,Idaho,49274,162.207.208.64,buyer,US,2024-12-01 19:17:11.840966,2024-12-01,19:17:11,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,3d_models,80.29,24.09,56.2,SELL_262813,True,CAD,1.25,80.29,100.36,apple_pay,completed,00,Approved,357,False,international_transaction,15.012351348627353,,1475.2019615896327,paid_search,124,1,Android Mobile,True,888,17,,,,,,1,80.29,19,6,True,12,4,56.2
TXN_20250716_00000732,CUST_11473316,Mary Foster,shirley24@example.net,729-902-3065x7597,"21837 Joseph Turnpike
West Tammyport, MD 55730",Jonesfort,Washington,01196,57.10.97.182,seller,US,2024-12-01 20:47:24.840966,2024-12-01,20:47:24,CreativeMarket Pro,Digital Assets Marketplace,refund,3d_models,289.4,86.82,202.58,SELL_193207,True,AUD,1.35,289.4,390.69,bank_transfer,completed,00,Approved,307,False,international_transaction,12.859590985594181,,19752.809750843113,display_ads,135,1,Windows PC,False,169,4,,,,,,1,289.4,20,6,True,12,4,202.57999999999998
TXN_20250716_00000580,CUST_32024382,Raymond Vargas,justindiaz@example.net,214-976-6033,"40028 Barnett Fall Apt. 819
Castilloberg, KS 09201",Flynnfurt,Connecticut,12926,196.146.47.149,seller,US,2024-12-02 17:04:30.840966,2024-12-02,17:04:30,CreativeMarket Pro,Digital Assets Marketplace,purchase,templates,61.13,18.34,42.79,SELL_197458,True,AUD,1.35,61.13,82.53,bank_transfer,completed,00,Approved,1850,False,international_transaction,16.43430650822708,,7834.3352834687375,direct,450,1,Android Mobile,True,1132,5,,,,,,1,61.13,17,0,False,12,4,42.790000000000006
TXN_20250716_00000813,CUST_14297045,Brian Avila,edwardmejia@example.com,+1-780-832-5942x386,"15761 Castillo Row
Smithfort, HI 56912",Allisonhaven,Oregon,41543,135.57.158.39,seller,US,2024-12-03 14:46:56.840966,2024-12-03,14:46:56,CreativeMarket Pro,Digital Assets Marketplace,refund,fonts,136.62,40.99,95.64,SELL_719254,True,CAD,1.25,136.62,170.78,mastercard,completed,00,Approved,1574,False,international_transaction,33.431313266428006,,17675.99471902649,affiliate,14,1,iPad,False,41,5,,,9974.0,974398.0,Bank of America,1,136.62,14,1,False,12,4,95.63
TXN_20250716_00000868,CUST_20883315,Rebecca Ward,westmisty@example.org,712-512-2660,"279 Alicia Bridge Suite 337
East Jeffrey, AK 02373",Port Danielle,Florida,97146,37.139.45.235,buyer,US,2024-12-05 19:58:13.840966,2024-12-05,19:58:13,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,fonts,106.13,31.84,74.29,SELL_648390,True,EUR,0.85,106.13,90.21,google_pay,completed,00,Approved,1997,False,international_transaction,26.127568660522634,,233.43930855921545,display_ads,-93,1,Mac OS,False,1010,11,,,,,,1,106.13,19,3,False,12,4,74.28999999999999
TXN_20250716_00000127,CUST_73742428,Nancy Schmidt,johnsonjoshua@example.org,921-865-5528,"784 Daniel Hills Apt. 951
North Rebeccaburgh, FM 24717",Jordanside,Montana,48734,214.46.234.20,both,US,2024-12-05 20:00:32.840966,2024-12-05,20:00:32,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,audio,40.66,12.2,28.46,SELL_594729,False,USD,,,,apple_pay,completed,00,Approved,1690,False,,18.754085709921426,,29799.450687648838,affiliate,-191,1,Windows PC,False,1245,15,,,,,,1,40.66,20,3,False,12,4,28.459999999999997
TXN_20250716_00000091,CUST_21972384,Carl Elliott,eric73@example.com,001-979-818-2385x478,"469 Henderson Greens
West Molly, PW 57372",Kevinfort,Idaho,33773,181.231.145.36,both,US,2024-12-08 17:17:25.840966,2024-12-08,17:17:25,CreativeMarket Pro,Digital Assets Marketplace,purchase,fonts,11.03,3.31,7.72,SELL_111128,True,CAD,1.25,11.03,13.79,amex,completed,00,Approved,1621,False,international_transaction,31.401046509313606,,10356.443366819667,display_ads,384,1,iPhone/iOS,True,230,17,,,4475.0,359061.0,Wells Fargo,1,11.03,17,6,True,12,4,7.719999999999999
TXN_20250716_00000009,CUST_79252898,Wendy Barnes,howardsierra@example.com,986.564.2780,"Unit 8417 Box 8907
DPO AE 86134",Johnland,Illinois,84870,215.248.11.64,buyer,US,2024-12-08 18:55:12.840966,2024-12-08,18:55:12,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,15.58,4.67,10.9,SELL_261506,True,GBP,0.73,15.58,11.37,apple_pay,completed,00,Approved,1945,False,international_transaction,27.024766554346993,,486.8127078313017,paid_search,334,1,iPhone/iOS,True,1250,9,,,,,,1,15.58,18,6,True,12,4,10.91
TXN_20250716_00000574,CUST_89612506,Laura Pierce,maria40@example.net,(305)981-4267,"079 Hutchinson Station Suite 288
South Kellystad, VT 97556",Clarkechester,New Mexico,84058,111.64.215.156,seller,US,2024-12-08 22:33:04.840966,2024-12-08,22:33:04,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,3d_models,48.81,14.64,34.16,SELL_852031,False,USD,,,,cryptocurrency,completed,00,Approved,1124,False,,16.60100602464565,,19562.688489952896,direct,118,1,iPhone/iOS,True,1715,7,USDC,15098df9dd804590fd8ba0b729aa1909faf0e4481b,,,,1,48.81,22,6,True,12,4,34.17
TXN_20250716_00000154,CUST_72910993,Kimberly Powell,dixontodd@example.net,4849073279,"1746 Dustin Rest
West Deborah, NJ 70828",Stacieville,Virginia,78563,24.110.253.126,seller,US,2024-12-08 22:42:55.840966,2024-12-08,22:42:55,CreativeMarket Pro,Digital Assets Marketplace,purchase,photos,40.5,12.15,28.35,SELL_357194,False,USD,,,,google_pay,completed,00,Approved,1653,False,,14.704487421180408,,18892.79734471234,display_ads,374,1,Linux,False,1067,10,,,,,,1,40.5,22,6,True,12,4,28.35
TXN_20250716_00000922,CUST_52164024,Jeffrey Anderson,joshua53@example.com,868-656-1646x3597,"00711 Crystal Key
Amyton, MD 45113",Thomasland,Connecticut,46186,141.89.35.107,seller,US,2024-12-09 11:12:17.840966,2024-12-09,11:12:17,CreativeMarket Pro,Digital Assets Marketplace,refund,graphics,51.03,15.31,35.72,SELL_708049,False,USD,,,,google_pay,completed,00,Approved,794,False,,2.503992074679644,,1512.8051083940259,direct,-210,1,iPhone/iOS,True,685,13,,,,,,1,51.03,11,0,False,12,4,35.72
TXN_20250716_00000027,CUST_57062468,Amber Ortiz,tbraun@example.net,(332)416-2984x91105,"39013 Tammy Stravenue Suite 619
Mendezhaven, AK 74965",Danielleburgh,Massachusetts,26449,208.96.169.57,buyer,US,2024-12-09 16:54:24.840966,2024-12-09,16:54:24,CreativeMarket Pro,Digital Assets Marketplace,refund,audio,83.66,25.1,58.56,SELL_498820,False,USD,,,,bank_transfer,completed,00,Approved,1703,False,,2.3144748394144967,,1013.9760474894008,referral,365,1,Mac OS,False,201,1,,,,,,1,83.66,16,0,False,12,4,58.559999999999995
TXN_20250716_00000012,CUST_49391862,Regina Hendricks,richardwhitehead@example.com,+1-410-353-4281x5113,"991 Howard Ridge Suite 474
New Amberland, IN 34126",New Patriciaville,New Mexico,10864,204.205.82.45,seller,US,2024-12-09 21:02:51.840966,2024-12-09,21:02:51,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,photos,32.96,9.89,23.07,SELL_591685,True,GBP,0.73,32.96,24.06,bank_transfer,completed,00,Approved,1602,False,international_transaction,29.883400491660478,,14670.618370976126,organic_search,331,1,iPhone/iOS,True,903,7,,,,,,1,32.96,21,0,False,12,4,23.07
TXN_20250716_00000948,CUST_76537116,Janet Bowman,lisa83@example.net,972.727.2201x48376,"208 Morrison Lights Suite 111
North Dawn, FL 86572",Gonzalesmouth,Ohio,70942,139.69.69.82,seller,US,2024-12-09 22:41:50.840966,2024-12-09,22:41:50,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,144.08,43.22,100.85,SELL_966271,True,AUD,1.35,144.08,194.51,apple_pay,completed,00,Approved,265,False,international_transaction,35.037970704831594,,19991.84434813553,social_media,-14,1,iPad,False,330,8,,,,,,1,144.08,22,0,False,12,4,100.86000000000001
TXN_20250716_00000619,CUST_30208546,Daniel Cruz,thomas80@example.org,(541)497-0108,"141 Natalie Lake
South Gregory, GA 02121",Erikmouth,Colorado,85485,120.11.131.66,both,US,2024-12-12 14:48:21.840966,2024-12-12,14:48:21,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,videos,480.69,144.21,336.48,SELL_641033,False,USD,,,,apple_pay,completed,00,Approved,290,False,,2.3147366838837202,,14170.743963416953,organic_search,56,1,Windows PC,False,193,5,,,,,,1,480.69,14,3,False,12,4,336.48
TXN_20250716_00000064,CUST_90029617,Abigail Garcia,hmartin@example.org,510.897.2645,"80796 Paula Inlet
Lake Charles, KY 58670",Fergusonview,Vermont,35273,159.131.95.116,seller,US,2024-12-12 23:04:57.840966,2024-12-12,23:04:57,CreativeMarket Pro,Digital Assets Marketplace,purchase,3d_models,98.08,29.42,68.65,SELL_945906,False,USD,,,,bank_transfer,completed,00,Approved,896,False,,16.541721641853304,,18516.358233567807,influencer,497,1,Windows PC,False,985,5,,,,,,1,98.08,23,3,False,12,4,68.66
TXN_20250716_00000061,CUST_76647776,Linda Palmer,julie16@example.org,8433130800,"80278 Julian Tunnel Apt. 852
North Alejandroton, NC 33168",Brettmouth,California,55767,194.157.28.182,both,US,2024-12-13 08:36:17.840966,2024-12-13,08:36:17,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,audio,65.79,19.74,46.05,SELL_937131,False,USD,,,,bank_transfer,completed,00,Approved,936,False,,13.067624570520174,,2325.2085459160016,referral,58,1,Windows PC,False,1133,3,,,,,,1,65.79,8,4,False,12,4,46.05000000000001
TXN_20250716_00000183,CUST_26878552,Gary Thomas,catherine68@example.org,+1-528-634-0384x214,"PSC 0130, Box 9432
APO AE 18614",Turnerfurt,Arkansas,08519,155.182.153.112,both,US,2024-12-13 23:45:37.840966,2024-12-13,23:45:37,CreativeMarket Pro,Digital Assets Marketplace,subscription_download,templates,85.69,25.71,59.98,SELL_401023,True,GBP,0.73,85.69,62.55,mastercard,completed,00,Approved,521,False,international_transaction,25.81947663860857,,13766.693470544318,direct,69,1,Android Mobile,True,413,11,,,8780.0,919541.0,Citi,1,85.69,23,4,False,12,4,59.98
TXN_20250716_00000784,CUST_72806282,Mrs. Karen Walsh MD,mendezjade@example.net,6874809734,"21084 Christina Light Apt. 317
Port Kimberly, KY 37803",Juliemouth,West Virginia,19645,97.184.225.221,buyer,US,2024-12-14 14:29:35.840966,2024-12-14,14:29:35,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,78.68,23.6,55.08,SELL_939443,False,USD,,,,paypal,completed,00,Approved,1379,False,amount_exceeds_normal,46.876478679732486,,140.73937004913586,organic_search,-124,1,Windows PC,False,172,13,,,,,,1,78.68,14,5,True,12,4,55.080000000000005
TXN_20250716_00000054,CUST_73650997,Mr. John Welch,guy34@example.net,001-947-638-6301x291,"1675 Holly Cliffs
Craigmouth, MN 09782",Johnview,California,35213,62.179.223.130,buyer,US,2024-12-14 20:53:21.840966,2024-12-14,20:53:21,CreativeMarket Pro,Digital Assets Marketplace,seller_payout,graphics,68.28,20.48,47.8,SELL_236347,True,EUR,0.85,68.28,58.04,google_pay,completed,00,Approved,1892,False,international_transaction,29.094036673775165,,1262.7196251489243,social_media,220,1,iPhone/iOS,True,1251,1,,,,,,1,68.28,20,5,True,12,4,47.8
TXN_20250716_00000512,CUST_42444979,Jennifer Sanders,westwayne@example.com,(347)500-7747x9143,"5709 Joshua Extensions Suite 989
Michelleview, AR 71544",North Matthew,Oregon,65656,182.95.38.63,both,US,2024-12-15 09:15:31.840966,2024-12-15,09:15:31,CreativeMarket Pro,Digital Assets Marketplace,refund,photos,10.42,3.12,7.29,SELL_547105,True,GBP,0.73,10.42,7.61,paypal,completed,00,Approved,1955,False,international_transaction,23.105652030118154,,20264.82750758962,paid_search,457,1,iPhone/iOS,True,568,12,,,,,,1,10.42,9,6,True,12,4,7.3
TXN_20250716_00000949,CUST_79058190,Jessica Edwards,bonillakyle@example.net,(862)270-8870x574,"1119 Graves Mews
South Michaelville, IL 29163",Williamsfort,Alabama,16945,170.89.65.147,seller,US,2024-12-16 17:53:14.840966,2024-12-16,17:53:14,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,photos,40.13,12.04,28.09,SELL_311129,True,GBP,0.73,40.13,29.29,cryptocurrency,completed,00,Approved,1502,True,"international_transaction,fraud_type_card_testing",22.191145942389962,card_testing,14232.901167246238,direct,209,1,iPhone/iOS,True,72,12,USDC,04dec96f3d97278e6736d4f224d6ecda6f55d36e2b,,,,1,40.13,17,0,False,12,4,28.090000000000003
TXN_20250716_00000435,CUST_24024783,Heather Williamson,stacy10@example.org,405.891.5105,"53286 Campbell Summit
New Angela, PA 69906",Port Roger,California,24651,39.192.1.129,buyer,US,2024-12-16 20:17:19.840966,2024-12-16,20:17:19,CreativeMarket Pro,Digital Assets Marketplace,bundle_purchase,videos,444.52,133.36,311.16,SELL_238285,False,USD,,,,visa,completed,00,Approved,1359,True,"amount_exceeds_normal,fraud_type_synthetic_identity",43.34441248864178,synthetic_identity,131.60183549804856,social_media,-96,1,Android Mobile,True,501,2,,,8474.0,956450.0,Citi,1,444.52,20,0,False,12,4,311.15999999999997
TXN_20250716_00000260,CUST_31028012,Stephen Gilbert,hailey44@example.org,001-624-293-3791x81110,"601 Figueroa Corner
South Steven, FL 88272",Jennifershire,New York,49518,200.234.101.57,both,US,2024-12-17 17:37:09.840966,2024-12-17,17:37:09,CreativeMarket Pro,Digital Assets Marketplace,refund,templates,107.56,32.27,75.29,SELL_838642,True,AUD,1.35,107.56,145.21,cryptocurrency,completed,00,Approved,1469,False,international_transaction,35.54276871573973,,24165.050208581404,referral,261,1,Android Tablet,False,751,7,ETH,d8d64561c21f6cb12c5b18b503d4e958107f1c9d00,,,,1,107.56,17,1,False,12,4,75.28999999999999
