transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000508,CUST_90043860,Melissa Gonzalez,hschneider@example.com,613.245.4421,"916 Collins Prairie
Rogersside, SC 82688",Kennethbury,Arkansas,07832,49.178.105.151,regular,US,2025-01-20 11:22:45.154674,2025-01-20,11:22:45,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,254,False,,12.062450726014404,,1819.5557361072397,referral,-37,1,Android Mobile,True,457,4,,,,,,1,91.7,11,0,False,1,1
TXN_20250716_00000630,CUST_40031721,Randy Nelson,carlsoncheryl@example.net,+1-847-831-5791,"37522 Derek Prairie
East Alexis, MO 68242",Cookfort,Kentucky,00542,31.228.5.108,new,US,2025-01-20 22:08:51.154674,2025-01-20,22:08:51,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,354,False,,3.8044967384135764,,331.3006294535403,organic_search,387,2,iPhone/iOS,True,516,2,,,,,,2,17.98,22,0,False,1,1
TXN_20250716_00000191,CUST_84054813,Amanda Le,summersdiane@example.net,989.591.4337,"199 Wagner Valleys
East Ashleyfurt, MS 87947",Greenmouth,Arkansas,79329,216.207.53.74,vip,US,2025-01-21 03:19:21.154674,2025-01-21,03:19:21,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,paypal,failed,05,Do not honor,738,False,"unusual_hour,rapid_transactions",51.099193355618596,,7896.9105704565145,social_media,313,4,iPhone/iOS,True,162,5,,,,,,2,17.98,3,1,False,1,1
TXN_20250716_00000296,CUST_64936512,Joseph Thomas,tristanmartin@example.org,268.536.3587x8673,"893 Edwards Summit
Jenniferville, OR 88272",Brookestad,Arizona,09207,165.197.254.234,vip,US,2025-01-21 03:26:28.154674,2025-01-21,03:26:28,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,apple_pay,completed,00,Approved,449,False,"unusual_hour,rapid_transactions",51.57135143898021,,6288.573661001804,direct,449,3,Android Mobile,True,761,11,,,,,,2,183.4,3,1,False,1,1
TXN_20250716_00000676,CUST_67745341,Christopher Murphy,mariawood@example.com,001-983-432-6294x3127,"4671 Karen Dale
Ashleyport, RI 93303",Port Dale,North Dakota,16408,176.103.150.127,regular,US,2025-01-21 05:42:44.154674,2025-01-21,05:42:44,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1843,False,unusual_hour,31.872329792911415,,799.8277873327236,referral,-35,1,iPhone/iOS,True,598,19,,,,,,1,8.99,5,1,False,1,1
TXN_20250716_00000192,CUST_99309065,Kristen Blackwell,carlyjacobs@example.com,+1-615-275-5599,"PSC 8147, Box 8450
APO AP 02491",Christopherstad,South Carolina,16778,197.198.82.21,vip,US,2025-01-22 01:52:14.154674,2025-01-22,01:52:14,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,mastercard,completed,00,Approved,1584,False,rapid_transactions,35.02937374937725,,4752.419701427638,email,550,3,iPad,False,519,12,,,3507.0,644632.0,Chase,1,91.7,1,2,False,1,1
TXN_20250716_00000678,CUST_91069421,Jennifer Bolton,iwilliams@example.net,795-834-9248x38840,"9736 Smith Flat Apt. 645
Johnburgh, DC 64382",Port Heatherfort,New Hampshire,99482,219.251.170.138,vip,US,2025-01-22 02:09:02.154674,2025-01-22,02:09:02,StreamFlix Plus,Digital Entertainment,addon,basic,annual,25.04,2.0866196197816973,mastercard,completed,00,Approved,1852,False,unusual_hour,32.86298314343571,,6751.194903480394,referral,184,4,Android Tablet,False,1542,15,,,7822.0,843953.0,Wells Fargo,2,34.91,2,2,False,1,1
TXN_20250716_00000380,CUST_63049846,David Madden,cdouglas@example.net,532-668-1788x31923,"2262 Jones Plains Apt. 498
Velezport, NE 76863",South Barbara,Montana,12456,215.195.140.29,new,US,2025-01-22 02:32:47.154674,2025-01-22,02:32:47,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1115,False,"amount_exceeds_normal,unusual_hour",36.734104677316765,,112.3230709081244,direct,473,1,iPhone/iOS,True,1095,17,,,,,,1,91.7,2,2,False,1,1
TXN_20250716_00000999,CUST_13309341,Joseph Martinez,hlee@example.com,259.265.1475,"3269 Heather Divide
New Yvonnehaven, AS 14321",Kramerport,Louisiana,21746,202.134.167.108,vip,US,2025-01-22 02:50:26.154674,2025-01-22,02:50:26,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,bank_transfer,failed,05,Do not honor,1085,False,"unusual_hour,rapid_transactions",53.975366022394695,,2811.225200061811,display_ads,-128,2,Android Mobile,True,834,14,,,,,,1,91.7,2,2,False,1,1
TXN_20250716_00000391,CUST_67906654,Katherine Anderson,wrice@example.com,489.985.6114,"92497 Ana Inlet Suite 240
North Amyburgh, KS 62721",Lake Daniellemouth,Oregon,45743,218.174.250.16,new,US,2025-01-22 03:45:14.154674,2025-01-22,03:45:14,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1302,False,unusual_hour,24.361514078760322,,149.20000260938056,email,9,1,iPhone/iOS,True,952,2,BTC,cc1d9d88f401185cd67c48f93cedb1fbd82cb77431,,,,1,8.99,3,2,False,1,1
TXN_20250716_00000410,CUST_15179721,Bradley Gutierrez,hortonray@example.net,001-853-302-7269x0042,"7957 Jackson Lights
Port Carolyn, WI 45463",Smithfurt,New Hampshire,54343,204.167.161.251,new,US,2025-01-22 06:52:35.154674,2025-01-22,06:52:35,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1480,False,,14.646664416361618,,82.5667377921936,referral,219,2,iPad,False,570,9,,,,,,2,17.98,6,2,False,1,1
TXN_20250716_00000443,CUST_42480301,Christopher Huber,montoyadennis@example.org,470.765.0588,"73695 Hailey Road
Pittsmouth, NJ 46129",Wheelerland,Alabama,84749,74.22.231.104,vip,US,2025-01-22 21:24:06.154674,2025-01-22,21:24:06,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1414,False,rapid_transactions,33.99426310352718,,3367.753516491928,social_media,392,3,iPhone/iOS,True,1124,7,,,,,,1,8.99,21,2,False,1,1
TXN_20250716_00000990,CUST_98938774,Jordan Dalton,nataliejackson@example.org,(672)978-8255x1904,"0741 Turner Crossing Apt. 569
Port Thomas, AR 17848",Sullivanstad,New Hampshire,47552,29.142.39.146,dormant,US,2025-01-23 00:09:59.154674,2025-01-23,00:09:59,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1559,False,,5.291252029033158,,169.45173502921745,display_ads,448,1,Android Mobile,True,1242,10,BTC,d94ccfdf149e792f491b257ba54ebcbe8673b9acb7,,,,1,8.99,0,3,False,1,1
TXN_20250716_00000225,CUST_38925903,Stephanie Carter,ubrown@example.com,(404)272-1126x66446,"367 Mcdonald Bridge
Lake Lisa, AZ 31967",North Jackview,Alaska,88074,221.111.132.152,vip,US,2025-01-23 00:24:14.154674,2025-01-23,00:24:14,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,1743,False,rapid_transactions,48.53689785364508,,7474.375380225067,paid_search,102,2,iPhone/iOS,True,1287,17,,,,,,1,8.99,0,3,False,1,1
TXN_20250716_00000734,CUST_91500423,Tabitha Nicholson,floressamantha@example.org,6767488602,"3976 Curtis Knolls
New Timothyborough, VI 01090",North Kellychester,Kansas,64489,196.78.58.126,vip,US,2025-01-23 02:52:50.154674,2025-01-23,02:52:50,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,1.28,1.2765529196943095,cryptocurrency,completed,00,Approved,1429,False,"unusual_hour,rapid_transactions",60.82251056303818,,3260.9169850819153,paid_search,507,3,Windows PC,False,179,11,USDT,7f6266bf4957d15d7d4f036555ead97b9cb7da3786,,,,1,1.28,2,3,False,1,1
TXN_20250716_00000748,CUST_63074951,Justin Kane,krista22@example.com,738.390.6492x780,"PSC 7124, Box 4448
APO AE 86132",South Jennifer,Arkansas,50589,44.79.180.114,regular,US,2025-01-23 03:51:09.154674,2025-01-23,03:51:09,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,bank_transfer,completed,00,Approved,371,False,"unusual_hour,rapid_transactions",67.28715128592556,,1604.4519969075743,referral,386,2,Android Tablet,False,603,1,,,,,,1,8.99,3,3,False,1,1
TXN_20250716_00000347,CUST_83272981,Heather Rivera,susan33@example.org,488.991.1851x4804,"1259 Michael Mount Apt. 156
Andrewfurt, NJ 50110",Lopezshire,Texas,70051,170.65.42.34,vip,US,2025-01-23 04:17:10.154674,2025-01-23,04:17:10,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,discover,completed,00,Approved,1960,False,"unusual_hour,rapid_transactions",48.951710307706925,,8763.208030353946,direct,476,6,Windows PC,False,1141,7,,,5148.0,999552.0,Chase,1,8.99,4,3,False,1,1
TXN_20250716_00000582,CUST_52174491,Angela Green,paul72@example.com,211-808-6165x62116,"20105 Daniel Shore Suite 864
New Mary, DC 79939",East Jose,Wyoming,77247,199.91.253.195,regular,US,2025-01-23 20:53:02.154674,2025-01-23,20:53:02,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1899,True,fraud_type_account_takeover,19.961551651122118,account_takeover,870.7018367557582,organic_search,-2,1,iPhone/iOS,True,1769,2,USDT,498cfcc9fccc55d59b3765724aa7867bb00753af8c,,,,1,8.99,20,3,False,1,1
TXN_20250716_00000815,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-01-24 01:37:35.154674,2025-01-24,01:37:35,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,mastercard,completed,00,Approved,600,True,"rapid_transactions,fraud_type_friendly_fraud",50.67412166482199,friendly_fraud,8929.188989709584,social_media,96,9,iPhone/iOS,True,101,4,,,8678.0,979007.0,Citi,2,17.98,1,4,False,1,1
TXN_20250716_00000438,CUST_20391197,Andrea Ballard,taylor18@example.org,760-386-9382x658,"463 White Knolls Suite 337
Velasquezland, MI 15972",Juliemouth,Nevada,80569,103.9.215.171,vip,US,2025-01-24 02:32:23.154674,2025-01-24,02:32:23,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,1278,False,"unusual_hour,rapid_transactions",65.674121664822,,8929.188989709584,social_media,96,4,Android Mobile,True,134,19,,,1755.0,457813.0,Wells Fargo,3,26.97,2,4,False,1,1
TXN_20250716_00000861,CUST_38821284,Adam Lamb,christopher92@example.net,836.319.0616,"PSC 6237, Box 2076
APO AE 88931",Andrewstad,Kansas,59558,180.9.66.131,vip,US,2025-01-24 05:18:18.154674,2025-01-24,05:18:18,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1747,False,"unusual_hour,rapid_transactions",63.80398314765171,,5393.059138882136,email,134,3,iPhone/iOS,True,400,1,ETH,f3471663be52887a1b0f237bde9ad2d23f8f9aaa95,,,,1,8.99,5,4,False,1,1
TXN_20250716_00000049,CUST_91927158,Jamie Sanchez,anthonyaustin@example.net,(482)889-9590,"4486 Oliver Street
East Michael, MD 26829",Jenniferhaven,Louisiana,07822,94.81.36.20,dormant,US,2025-01-25 00:08:42.154674,2025-01-25,00:08:42,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,1363,False,,20.30491747383144,,626.2544496648842,direct,231,1,iPhone/iOS,True,1686,2,,,,,,1,91.7,0,5,True,1,1
TXN_20250716_00000203,CUST_42480301,Christopher Huber,montoyadennis@example.org,470.765.0588,"73695 Hailey Road
Pittsmouth, NJ 46129",Wheelerland,Alabama,84749,74.22.231.104,vip,US,2025-01-25 02:08:24.154674,2025-01-25,02:08:24,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.35,2.3533983403704153,bank_transfer,completed,00,Approved,431,False,"unusual_hour,rapid_transactions",48.99426310352719,,3367.753516491928,social_media,395,2,Android Mobile,True,319,20,,,,,,2,11.34,2,5,True,1,1
TXN_20250716_00000623,CUST_33980399,Beth Stephens,nyoung@example.org,001-642-466-5245x05215,"1456 Steven Plain
East Amanda, MA 98909",Tylershire,Arkansas,46141,132.6.97.82,regular,US,2025-01-25 02:58:58.154674,2025-01-25,02:58:58,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,discover,completed,00,Approved,1977,False,"unusual_hour,rapid_transactions",60.07798464285719,,1967.70410731218,affiliate,35,2,Android Mobile,True,53,16,,,7724.0,821017.0,Citi,1,91.7,2,5,True,1,1
TXN_20250716_00000300,CUST_54055905,Dr. Joseph Doyle,uwebster@example.com,+1-674-235-4494x946,"62372 Kimberly Isle Apt. 152
Jeffreymouth, TN 70833",Higginshaven,Utah,74344,162.0.43.175,vip,US,2025-01-25 23:49:41.154674,2025-01-25,23:49:41,StreamFlix Plus,Digital Entertainment,addon,basic,annual,21.33,1.7773572520217897,google_pay,completed,00,Approved,1011,False,rapid_transactions,33.47706491519242,,9327.232656805887,paid_search,-12,5,iPhone/iOS,True,683,19,,,,,,2,113.03,23,5,True,1,1
TXN_20250716_00000679,CUST_89825450,Gregory Daugherty,brittany50@example.com,337.507.9449x5758,"184 Anderson Mountain Suite 276
New Janet, MO 28434",New Andreaberg,North Carolina,52408,202.120.250.171,vip,US,2025-01-26 02:02:03.154674,2025-01-26,02:02:03,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,visa,completed,00,Approved,644,False,"unusual_hour,rapid_transactions",74.39624175497063,,5513.74598809199,paid_search,40,3,Android Mobile,True,882,16,,,8666.0,760844.0,Citi,2,17.98,2,6,True,1,1
TXN_20250716_00001000,CUST_32687724,Jennifer Ramsey,macdonaldjessica@example.com,(832)759-5137x7726,"938 Curtis Circles Suite 767
Ericaside, VT 02882",New Patrick,Alaska,39613,217.178.161.155,vip,US,2025-01-26 02:50:54.154674,2025-01-26,02:50:54,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,visa,completed,00,Approved,571,False,"unusual_hour,rapid_transactions",49.670644899730924,,9168.779159432283,referral,401,7,Windows PC,False,1374,8,,,2635.0,221053.0,Bank of America,2,183.4,2,6,True,1,1
TXN_20250716_00000215,CUST_87835851,Paul Hoover,maynardjordan@example.org,+1-335-848-4534x040,"843 Tonya Fall Apt. 498
East Dennisbury, NJ 71602",South Michael,Massachusetts,07735,129.178.31.167,vip,US,2025-01-26 03:18:32.154674,2025-01-26,03:18:32,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,cryptocurrency,failed,61,Exceeds limit,524,False,unusual_hour,25.57384269917077,,8591.081725068707,direct,107,2,Windows PC,False,1011,1,USDC,13e6548d255200d898263da9098fc5b71d26dc3067,,,,2,17.98,3,6,True,1,1
TXN_20250716_00000717,CUST_87111693,Eric Harrell,bakerjames@example.com,001-807-330-3744x116,"9895 Kim Villages Apt. 427
New Tanya, FL 21391",North Richardfort,Arkansas,04397,162.110.26.108,dormant,US,2025-01-27 21:36:19.154674,2025-01-27,21:36:19,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,400,False,,10.086844496366435,,101.36100237030566,paid_search,153,1,iPhone/iOS,True,505,20,,,,,,1,8.99,21,0,False,1,1
TXN_20250716_00000509,CUST_52558986,Steven Perez,james97@example.net,317-821-4744,"808 Robles Pines
West Codyborough, NV 11510",New Darrenshire,Arizona,28329,175.4.59.146,regular,US,2025-01-28 02:05:41.154674,2025-01-28,02:05:41,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1513,False,unusual_hour,30.26010113527246,,1621.0368844396846,affiliate,-156,2,Android Mobile,True,93,7,,,,,,2,17.98,2,1,False,1,1
TXN_20250716_00000401,CUST_50397693,Jennifer Preston,carterlawrence@example.net,980-771-3411,"4634 Amanda Parkway Apt. 936
Debrahaven, SD 10369",Port Lisaborough,Missouri,21448,111.188.225.255,vip,US,2025-01-28 03:44:59.154674,2025-01-28,03:44:59,StreamFlix Plus,Digital Entertainment,addon,basic,annual,16.03,1.335773332385646,mastercard,completed,00,Approved,1492,True,"unusual_hour,rapid_transactions,fraud_type_account_takeover",50.09613894301532,account_takeover,8028.298819827036,social_media,-76,6,Mac OS,False,767,8,,,9963.0,928671.0,Chase,3,199.43,3,1,False,1,1
TXN_20250716_00000231,CUST_92794546,Andrew Preston,chouse@example.net,001-678-317-1130x31520,"8986 Phillips Crescent
Loweryburgh, ND 27318",Port Lisa,Louisiana,48932,223.52.181.79,vip,US,2025-01-28 04:08:40.154674,2025-01-28,04:08:40,StreamFlix Plus,Digital Entertainment,addon,basic,monthly,2.54,2.543570276196486,apple_pay,completed,00,Approved,1634,False,unusual_hour,17.377128802579367,,6003.542356159181,paid_search,-49,2,Mac OS,False,1468,4,,,,,,2,11.530000000000001,4,1,False,1,1
TXN_20250716_00000272,CUST_79500254,Grace Galvan,chelseasmith@example.net,+1-707-819-8589,"80503 Nguyen Circle
East Bonnie, AS 80121",West Eric,Missouri,05890,163.78.223.15,vip,US,2025-01-28 17:29:26.154674,2025-01-28,17:29:26,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,725,False,,9.908644326171249,,6926.257832558606,paid_search,-61,2,Mac OS,False,275,18,,,,,,2,183.4,17,1,False,1,1
TXN_20250716_00000770,CUST_78747993,Austin Green,estrong@example.net,252-502-7472,"246 Robert Track
Bryanside, PW 73392",South Chad,Texas,66316,65.32.100.118,vip,US,2025-01-28 18:15:32.154674,2025-01-28,18:15:32,StreamFlix Plus,Digital Entertainment,upgrade,basic,monthly,8.99,8.99,paypal,completed,00,Approved,262,False,rapid_transactions,43.16448728716301,,7539.393111541807,social_media,82,5,Android Mobile,True,1479,16,,,,,,2,17.98,18,1,False,1,1
TXN_20250716_00000972,CUST_26399802,Jerome Jackson,juliahobbs@example.net,243.392.3865x2107,"8576 Anthony Street
Torrestown, VA 58754",Harrisborough,Colorado,22400,215.249.197.10,regular,US,2025-01-29 01:40:11.154674,2025-01-29,01:40:11,StreamFlix Plus,Digital Entertainment,renewal,basic,monthly,8.99,8.99,cryptocurrency,completed,00,Approved,1536,False,rapid_transactions,35.867861345604595,,1878.009874743993,organic_search,136,3,iPhone/iOS,True,75,5,BTC,4f1c92bc8c173241b548bf8d2ab9b0d00a865cb824,,,,2,17.98,1,2,False,1,1
TXN_20250716_00000829,CUST_84420383,Christina Gross,rachelsandoval@example.com,001-732-812-4610x930,"50596 Jennifer Throughway Suite 184
Lake Mikayla, CO 39715",Lake Jamesport,Wyoming,93378,195.237.136.91,regular,US,2025-01-29 03:58:07.154674,2025-01-29,03:58:07,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1123,False,unusual_hour,17.046098056791013,,1130.9445471724043,affiliate,127,2,Windows PC,False,929,14,USDT,803c11bd2a1c3b2dbdda5029742d5178445f4f04a9,,,,2,183.4,3,2,False,1,1
TXN_20250716_00000828,CUST_41507467,April Bryant,xsmith@example.com,371-586-8202x1617,"477 Mendoza Port Apt. 997
New Bradley, DE 87120",South Ronnie,Wisconsin,73106,7.87.78.213,vip,US,2025-01-29 05:53:03.154674,2025-01-29,05:53:03,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,151,False,"unusual_hour,rapid_transactions",51.5212714378638,,8235.462355162053,social_media,379,6,iPhone/iOS,True,1432,3,,,,,,2,183.4,5,2,False,1,1
TXN_20250716_00000309,CUST_47608928,Justin Singleton,margaretbarnes@example.org,001-612-859-0161x613,"781 Lawrence Avenue Apt. 657
Lake Sandraside, IA 97402",Lake Whitneybury,California,13135,110.68.222.5,vip,US,2025-01-29 11:28:47.154674,2025-01-29,11:28:47,StreamFlix Plus,Digital Entertainment,renewal,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,1719,False,rapid_transactions,36.42794328217294,,5201.866216116981,organic_search,27,3,iPad,False,1031,18,,,,,,1,91.7,11,2,False,1,1
TXN_20250716_00000782,CUST_45678450,Angela Griffin,barbara54@example.com,(940)972-4501,"499 Collins Key
South Haileybury, FM 44500",Kleinville,Oklahoma,43017,160.49.62.188,vip,US,2025-01-30 02:20:43.154674,2025-01-30,02:20:43,StreamFlix Plus,Digital Entertainment,upgrade,basic,annual,91.7,7.6415,visa,completed,00,Approved,1976,False,"unusual_hour,rapid_transactions",59.4542617586508,,3365.779644035631,influencer,97,2,Windows PC,False,1792,14,,,2969.0,550025.0,Chase,1,91.7,2,3,False,1,1
TXN_20250716_00000707,CUST_65535339,Jason Baldwin,debra91@example.net,(356)443-6623,"Unit 7605 Box 4276
DPO AE 39600",West Patriciabury,Washington,62285,105.235.181.150,vip,US,2025-01-30 03:23:00.154674,2025-01-30,03:23:00,StreamFlix Plus,Digital Entertainment,downgrade,basic,monthly,8.99,8.99,amex,completed,00,Approved,809,False,"unusual_hour,rapid_transactions",66.62226959958474,,3832.591073286225,direct,370,2,iPhone/iOS,True,1472,14,,,5059.0,272681.0,Citi,1,8.99,3,3,False,1,1
